Fran Mérida,4/3/1990,,,,,,,,04/03/1990 (21),ok,,https://www.transfermarkt.com/ion-velez/profil/spieler/54789,,,,,,,,,09/08/1986 (28)
Gabi,10/7/1983,,,,,,,,10/07/1983 (32),ok,,https://www.transfermarkt.com/isma-lopez/profil/spieler/54231,,,,,,,,,04/08/1977 (33)
Guilherme Siqueira,28/04/1986,,,,,,,,28/04/1986 (30),ok,,https://www.transfermarkt.com/javi-martinez/profil/spieler/44017,,,,,,,,,17/02/1980 (31)
Héctor,14/09/1995 ,,,,,,,,14/09/1995 (18),ok,,https://www.transfermarkt.com/jonas-ramalho/profil/spieler/69660,,,,,,,,,01/03/1982 (29)
Jan Oblak,7/1/1993,,,,,,,,07/01/1993 (23),ok,,https://www.transfermarkt.com/jon-aurtenetxe/profil/spieler/89726,,,,,,,,,28/03/1991 (24)
Javier Manquillo,5/5/1994,,,,,,,,05/05/1994 (20),ok,,https://www.transfermarkt.com/kike-sola/profil/spieler/51532,,,,,,,,,15/11/1982 (33)
Jesús Gámez,10/4/1985,,,,,,,,10/04/1985 (31),ok,,https://www.transfermarkt.com/koikili/profil/spieler/57024,,,,,,,,,04/01/1995 (19)
Jorge Pulido,8/4/1991,,,,,,,,08/04/1991 (20),ok,,https://www.transfermarkt.com/markel-susaeta/profil/spieler/54245,,,,,,,,,26/07/1986 (26)
José Antonio Reyes,9/1/1983,,,,,,,,01/09/1983 (27),FALSE,,https://www.transfermarkt.com/mikel-balenziaga/profil/spieler/85258,,,,,,,,,27/03/1989 (22)
José Manuel Jurado,29/06/1986,,,,,,,,29/06/1986 (25),ok,,https://www.transfermarkt.com/mikel-rico/profil/spieler/51474,,,,,,,,,21/12/1981 (33)
José María Giménez,20/01/1995,,,,,,,,20/01/1995 (21),ok,,https://www.transfermarkt.com/mikel-san-jose/profil/spieler/52469,,,,,,,,,21/03/1989 (24)
José Sosa,19/06/1985,,,,,,,,19/06/1985 (29),ok,,https://www.transfermarkt.com/oscar-de-marcos/profil/spieler/96718,,,,,,,,,07/02/1986 (28)
Josuha Guilavogui,19/09/1990,,,,,,,,19/09/1990 (23),ok,,https://www.transfermarkt.com/pablo-orbaiz/profil/spieler/7633,,,,,,,,,12/01/1988 (26)
Juan Valera Espín,21/12/1984,,,,,,,,21/12/1984 (26),ok,,https://www.transfermarkt.com/raul-fernandez/profil/spieler/54217,,,,,,,,,07/07/1989 (25)
Juanfran,9/1/1985,,,,,,,,09/01/1985 (31),ok,,https://www.transfermarkt.com/unai-albizua/profil/spieler/156799,,,,,,,,,02/01/1986 (25)
Koke,8/1/1992,,,,,,,,08/01/1992 (19),ok,,https://www.transfermarkt.com/unai-bustinza/profil/spieler/156808,,,,,,,,,15/02/1990 (25)
Léo Baptistão,26/08/1992,,,,,,,,26/08/1992 (21),ok,,https://www.transfermarkt.com/unai-lopez/profil/spieler/192009,,,,,,,,,12/02/1981 (34)
Lucas Hernández,14/02/1996,,,,,,,,14/02/1996 (20),ok,,https://www.transfermarkt.com/urko-vera/profil/spieler/92975,,,,,,,,,12/01/1986 (25)
Luis Amaranto Perea,30/01/1979,,,,,,,,30/01/1979 (32),ok,,https://www.transfermarkt.com/ustaritz/profil/spieler/35554,,,,,,,,,09/10/1982 (28)
Mario Mandžukić,21/05/1986,,,,,,,,,,,https://www.transfermarkt.com/xabier-castillo/profil/spieler/30097,,,,,,,,,10/06/1983 (31)
Mario Suárez,24/02/1987,,,,,,,,24/02/1987 (24),ok,,https://www.transfermarkt.com/xabi-etxeita/profil/spieler/71559,,,,,,,,,24/04/1984 (30)
Miguel Ángel Moyá,2/4/1984,,,,,,,,02/04/1984 (32),ok,,Grand Total,,,,,,,,,31/03/1989 (22)
Miranda,7/9/1984,,,,,,,,07/09/1984 (29),ok,,,,,,,,,,,16/05/1990 (25)
Paulo Assunção,25/01/1980,,,,,,,,25/01/1980 (31),ok,,,,,,,,,,,18/08/1982 (30)
Pedro Martín,16/01/1992,,,,,,,,,,,,,,,,,,,,12/12/1992 (22)
Pizzi,6/10/1989,,,,,,,,,,,,,,,,,,,,30/04/1989 (24)
Raúl García,11/7/1986,,,,,,,,11/07/1986 (24),ok,,,,,,,,,,,06/06/1990 (24)
Raúl Jiménez,5/5/1991,,,,,,,,,,,,,,,,,,,,22/06/1984 (31)
Radamel Falcao,10/2/1986,,,,,,,,,,,,,,,,,,,,19/02/1979 (34)
Saúl Ñíguez,21/11/1994,,,,,,,,21/11/1994 (21),ok,,,,,,,,,,,22/11/1977 (33)
Sílvio,28/09/1987 ,,,,,,,,,,,,,,,,,,,,19/02/1986 (29)
Sekou Keita,12/12/1994,,,,,,,,,,,,,,,,,,,,26/12/1989 (21)
Sergio Agüero,2/6/1988,,,,,,,,02/06/1988 (23),ok,,,,,,,,,,,19/11/1993 (20)
Sergio Asenjo,28/06/1989,,,,,,,,28/06/1989 (22),ok,,,,,,,,,,,06/06/1988 (27)
Simão Sabrosa,31/10/1979,,,,,,,,,,,,,,,,,,,,13/05/1992 (23)
Thibaut Courtois,11/5/1992,,,,,,,,,,,,,,,,,,,,13/06/1993 (22)
Tiago Mendes,2/5/1981,,,,,,,,02/05/1981 (30),ok,,,,,,,,,,,02/05/1987 (28)
Toby Alderweireld,2/3/1989,,,,,,,,,,,,,,,,,,,,29/09/1986 (28)
Tomáš Ujfaluši,24/03/1978,,,,,,,,24/03/1978 (33),ok,,,,,,,,,,,06/01/1993 (22)
Grand Total,,,,,,,,,,,,,,,,,,,,,23/01/1990 (25)
